hash_number_A,cost,cost_refill,expense,income_minutes,outcome_minutes,income_ratio,voda_minutes,nonvoda_minutes,voda_ratio,voda_sms,nonvoda_sms,inet_mb,neg_internet,neg_voda_minutes,neg_nonvoda_minutes,neg_income_minutes,neg_out_minutes,long_calls,mid_calls,heavy_inet
2488928,107.9983,50.0,57.9983,9.766666666599999,40.5333333333,0.19416832339203613,15.333333333299999,31.433333333300002,0.32786885245877095,5.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2489994,360.7200999999993,208.5,152.22009999999932,545.8333333319003,310.0,0.6377799415768034,739.1999999988,112.63333333310001,0.8677753864214953,8.0,0.0,4554.298634524598,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
2490039,40.0,40.0,0.0,0.0,18.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2491477,3.9588000000000005,0.0,3.9588000000000005,306.0666666659998,578.0,0.34620315209965014,866.9166666658998,17.1500000001,0.9806010104817363,122.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2491974,200.2267,120.0,80.2267,1522.7500000003984,2831.0,0.34975595750795496,3933.733333334103,212.73333333320014,0.9486952746917454,250.0,59.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2492215,194.79700000000034,0.0,194.79700000000034,707.9166666684002,618.0,0.5339073596888754,1256.9000000017002,0.0,1.0,61.0,0.0,1.3680620195,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
2492491,375.9965000000001,196.0,179.99650000000008,135.46666666689998,197.0,0.40745939442592216,321.00000000020003,5.4666666667,0.983255054114674,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2492624,0.0,0.0,0.0,289.1500000014,438.0,0.39764835316075536,724.1500000014,3.0,0.9958743037887723,25.0,2.0,296.699753763,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2492674,2.45,0.0,2.45,690.4166666659003,529.2666666667001,0.5660622292668713,1208.8333333325002,10.5833333334,0.9913209868105732,47.0,1.0,2043.2129602448,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2493192,152.3,67.5,84.80000000000001,706.6166666665005,1427.0,0.3311825773138984,2014.9333333332993,118.68333333320003,0.9443745752517825,6.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2493618,250.9419999999999,145.0,105.9419999999999,696.9833333331993,255.0,0.7321381676849708,869.0166666665999,82.96666666659999,0.9128486142965266,230.0,6.0,687.2967767783001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2493661,3.5,0.0,3.5,420.6999999992001,679.0,0.382558879694013,1098.6999999992001,0.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2494819,282.5088,195.0,87.50880000000001,2582.016666665908,3845.7499999999004,0.4016973235908148,6381.966666665889,36.21666666669999,0.994357177913786,44.0,0.0,0.6419696806000001,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
2494885,64.0,23.0,41.0,643.8333333339997,240.0,0.7284555911750115,854.4000000006001,13.650000000099999,0.9842750993605334,79.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2495264,399.9989,200.0,199.9989,379.9833333328001,476.0,0.4439144064328006,854.1166666660998,1.8666666667000003,0.9978192721820505,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495670,333.6143,166.84,166.7743,8.450000000100001,245.0,0.03333990925269942,1.9166666667999999,249.53333333330002,0.007622456419961175,7.0,20.0,1832.6049728363998,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
2496473,364.06759999999997,190.05,174.01759999999996,537.9833333325005,717.0,0.4286776716818477,1254.9833333324991,0.0,1.0,50.0,0.0,4.819798469399999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497221,12.277999999999999,6.0,6.277999999999999,20.7499999999,78.86666666739998,0.208298477494744,37.2833333333,26.466666666600002,0.5848366013075841,2.0,8.0,105.9234886167,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2497840,277.2236,139.0,138.22359999999998,402.8833333327001,253.8333333331,0.6134812070145396,635.8833333326997,0.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2498071,0.0,0.0,0.0,2.7833333334000003,0.0,1.0,2.7833333334000003,0.0,1.0,0.0,0.0,0.07603454579999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498341,169.9998,100.0,69.9998,27.5833333337,19.0,0.5921288014343375,46.5833333337,0.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498680,111.9999,77.0,34.9999,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,642.5413084025001,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2498811,100.9975,58.0,42.9975,1.5833333334,26.0,0.05740181269109994,26.5833333334,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2499455,313.4937,153.0,160.4937,436.1999999990003,633.0,0.4079685746346877,1052.7166666656997,16.483333333300003,0.9845834892131357,44.0,0.0,248.34920787760004,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2499896,189.9656,80.0,109.9656,1687.3333333351006,1175.0,0.5894957493888642,2843.6500000017,14.6833333334,0.9948629737609128,64.0,3.0,6.10352e-05,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2499984,477.4988,242.5,234.99880000000002,97.46666666670001,95.0,0.5064080360236394,191.46666666670004,1.0,0.9948042951160383,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500486,111.1445,64.9,46.24449999999999,293.2333333329,139.0,0.6784144366465504,286.4833333333999,130.7499999995,0.6866261883846708,11.0,3.0,448.24564266029995,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2501262,14.149899999999997,0.0,14.149899999999997,9.850000000000001,29.0,0.25353925353925355,12.1,20.0,0.37694704049844235,0.0,4.0,1217.0678253159995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2501340,215.9945,130.0,85.99449999999999,141.18333333280012,245.0,0.3655862932104658,385.1499999995,1.0333333333,0.9973242415088651,36.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2502022,0.0,0.0,0.0,1238.400000002301,1509.45,0.4506796222505828,2709.650000002401,35.666666666599994,0.9870081775630365,48.0,1.0,1468.9292459487997,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
2502926,285.99619999999993,142.0,143.99619999999993,2070.816666666599,2491.0,0.45394561377228293,4251.716666666701,301.0999999999,0.9338651164663843,80.0,21.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
2503221,727.4924000000001,665.0,62.49240000000009,1631.6333333328005,2146.3833333334,0.43187563139380936,3597.966666665798,144.50000000039998,0.9613891016618937,471.0,27.0,8627.601756105001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2504186,0.7544,0.0,0.7544,4.2833333333,39.0,0.09896033885182823,43.2833333333,0.0,1.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
2504858,30.959899999999994,15.559999999999999,15.399899999999995,895.2833333332005,1039.4333333333,0.46274648311980776,1525.883333334301,408.36666666549996,0.7888759639831759,149.0,51.0,8708.938899055205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2505041,650.4836,322.99,327.4936,1209.4000000005974,3414.0,0.26158238525769806,4596.066666667209,21.3333333334,0.9953797952671639,273.0,1.0,12261.645328502314,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
2505469,12.249999999999998,0.0,12.249999999999998,0.0,38.0,0.0,3.0,35.0,0.07894736842105263,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2506155,0.9978,0.0,0.9978,0.0,8.3666666667,0.0,1.0,1.0,0.5,0.0,0.0,4742.379396436203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2506190,256.0,133.0,123.0,195.43333333400008,267.0,0.42261947668215594,436.83333333379994,25.600000000200005,0.9446406689248978,26.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2506742,36.41,20.11,16.299999999999997,324.56666666570004,458.0,0.4147463474883089,729.4499999988999,50.68333333350001,0.935032473081233,16.0,2.0,3434.199009890301,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2507888,0.0,0.0,0.0,0.2,0.0,1.0,0.2,0.0,1.0,0.0,0.0,733.3597908025002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2508697,202.2468,97.0,105.24680000000001,0.5,1.0,0.3333333333333333,0.0,1.5,0.0,0.0,0.0,53.1494970325,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2509632,0.9978,0.0,0.9978,5.8833333333,2.0,0.7463002114154178,6.8833333333,1.0,0.8731501057077089,3.0,0.0,548.4885034551002,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2509697,2.9999,0.0,2.9999,11.6166666667,20.0,0.3674222456516949,25.483333333300003,6.1333333333999995,0.8060094886644112,29.0,15.0,12.768784522999999,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2510844,5.993399999999999,3.0,2.9933999999999994,39.4000000003,6.0166666667,0.8675229357800549,39.9000000003,5.5,0.8788546255514613,7.0,0.0,2915.0107698554016,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
2511498,50.35,50.0,0.3500000000000014,482.5499999992001,535.0,0.47422731069684976,1013.8666666658,3.6833333334000002,0.9963801942573801,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2511517,6.498800000000002,0.0,6.498800000000002,7.1500000001,13.0,0.35483870968062114,20.150000000100004,0.0,1.0,2.0,0.0,9.263467788399998,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
2513288,1.2446000000000002,0.0,1.2446000000000002,1.15,5.0,0.18699186991869915,0.1666666667,5.9833333333,0.02710027100813008,4.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2513500,49.674499999999966,22.0,27.674499999999966,973.5833333350005,88.0,0.9171049532931672,1046.7833333349997,14.800000000000002,0.9860585603265781,41.0,0.0,18.7197341914,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
2515554,762.9912,406.01,356.98120000000006,512.4500000006,716.0,0.41715169522597556,1189.7333333339004,38.7,0.9684964589043099,20.0,0.0,8274.877077112395,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
2516358,120.9999,66.0,54.9999,456.2499999996001,216.0,0.6786909631831485,650.7999999995001,6.8000000001,0.9896593673964353,49.0,3.0,7.03125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2518487,59.0,49.0,10.0,88.79999999900002,12.0,0.8809523809512,51.7666666662,49.033333332800005,0.5135582010586662,9.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2519419,39.9996,20.0,19.9996,16.3833333332,18.0,0.47649054774397087,32.1833333332,2.2,0.9360155113909296,13.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2519791,110.0395,65.0,45.039500000000004,24.450000000099998,43.0,0.362490733877891,65.4000000001,2.05,0.9696071163825507,15.0,0.0,0.010670662000000001,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2519940,1.9989,0.0,1.9989,45.79999999989999,25.0,0.6468926553667328,70.79999999990002,0.0,1.0,23.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
2520858,11.497800000000002,0.0,11.497800000000002,561.2666666663001,815.0,0.40781825227653284,1245.9333333332002,124.4333333331,0.90919705188407,67.0,5.0,79.76800060239998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2521263,629.856099999999,350.0,279.85609999999895,933.3333333317006,1477.0,0.38722168441391214,1604.5833333322985,715.6999999994,0.6915462910420835,27.0,20.0,2029.8960876432004,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
2521569,171.9989,100.0,71.99889999999999,421.43333333410027,437.0,0.49093309517383266,786.3166666672993,16.7000000001,0.9792034204353358,39.0,8.0,573.5065927566001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2522887,78.49459999999999,20.0,58.49459999999999,400.90000000109984,744.0,0.3501615861653548,1017.5500000004,10.2833333333,0.9899951353981226,7.0,2.0,74.75726699820001,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2523483,309.99789999999996,200.0,109.99789999999996,0.45000000000000007,2.0,0.1836734693877551,0.31666666670000004,1.1333333333,0.2183908046206897,1.0,4.0,746.7903327903999,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2524200,25.5,0.0,25.5,55.1833333333,92.0,0.3749292265880138,145.18333333330003,2.0,0.9864115049258264,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
2525323,950.4846000000002,452.0,498.4846000000002,656.8666666664999,2691.0,0.19620454816993885,3276.733333333101,26.016666666800003,0.9921227260111117,181.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
2525370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2525455,315.0962999999989,175.5,139.5962999999989,158.56666666719994,326.0,0.32723395473693084,474.5333333338998,10.0333333333,0.9792942147624222,42.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2525994,143.42560000000003,59.44,83.98560000000003,131.98333333349998,311.0,0.29794198427356255,390.96666666680017,9.0166666667,0.9774573940580118,4.0,0.0,514.9538307249,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2528584,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,46.9085969918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2529155,268.9855,140.0,128.9855,79.86666666689997,351.0,0.1853628345973775,405.18333333350006,15.6833333334,0.9627356249008602,59.0,6.0,11525.408175483404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2529383,14.999,0.0,14.999,15.3833333333,76.9333333333,0.16663657699921763,12.016666666699999,79.3666666666,0.13149735546275085,4.0,4.0,314.4667024613999,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2530057,0.0,0.0,0.0,0.1,0.0,1.0,0.1,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2530391,56.73349999999999,26.75,29.983499999999992,226.26666666629993,128.2,0.6383298852732763,352.4666666664,1.7999999999,0.9949190816713346,29.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
2530921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2531171,0.0,0.0,0.0,339.19999999989994,950.0,0.2631089047470728,1289.1999999998998,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2534632,132.5,71.5,61.0,784.2833333345001,1195.0,0.39624611601878007,1942.8000000010986,35.1500000001,0.9822290755579876,93.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2535083,5.9998,0.0,5.9998,273.98333333339997,2.0,0.9927531855788411,269.98333333339997,6.0,0.9782595567365232,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2535107,269.99699999999996,135.0,134.99699999999996,682.4000000004004,741.0,0.4794154840524157,1406.9000000003002,16.0833333334,0.9886974548776191,65.0,2.0,14.0110950469,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2539319,295.4255,155.0,140.4255,664.5833333331998,1270.0,0.34352789144944856,1719.9499999998004,160.21666666669998,0.9147859232337306,40.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
2539730,393.5729,177.57999999999998,215.99290000000002,4060.466666664608,3528.0,0.5350839431768003,7402.6833333309005,159.15000000030003,0.978953516563398,104.0,3.0,3928.5084047249024,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
2540462,1.5,0.0,1.5,13.133333333700003,1.0,0.9292452830207035,1.6,12.533333333700003,0.11320754716687431,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2541122,22.0046,10.0,12.0046,6.6000000001,2.0,0.7674418604678205,7.300000000100001,0.0,1.0,2.0,0.0,1.2969675064000001,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
2541593,293.9969,150.0,143.99689999999998,635.3166666660003,631.0,0.5017044183258541,1157.5166666660994,0.3333333333,0.9997121100891305,28.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2541896,146.4992,73.5,72.9992,284.90000000039976,226.0,0.5576433744376137,434.45000000040017,67.7833333333,0.8650361717662763,45.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2542022,242.99960000000002,139.0,103.99960000000002,74.03333333329999,60.0,0.5523501616512192,6.3166666667,3.7833333334,0.6254125412512336,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2542222,390.49370000000005,236.0,154.49370000000005,107.93333333330006,360.0,0.23065963812503432,324.51666666639994,140.65000000029997,0.6976352561799571,86.0,16.0,26.5072784422,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
2542984,128.15,66.0,62.150000000000006,874.9833333330993,779.0,0.529015810316442,1627.8499999999,21.5333333332,0.9869446156645192,32.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2543385,98.0,50.0,48.0,189.19999999939998,266.0,0.4156414762733949,455.19999999939995,0.0,1.0,22.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2544375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2545351,52.500099999999996,30.5,22.000099999999996,181.2999999997,157.0,0.5359148684595353,305.63333333330013,32.6666666664,0.9034387624403519,5.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2545354,0.0,0.0,0.0,34.683333333499995,0.0,1.0,27.2166666668,7.4666666667,0.7847188851514428,0.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2546130,871.1854000000001,395.4,475.7854000000001,616.3166666670003,1680.5,0.26833515953250253,1896.6500000005988,373.59999999969995,0.8354366259224091,73.0,13.0,11.282824516400002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2546350,120.1494000000001,60.0,60.1494000000001,8563.849999995897,12918.0,0.398655143760781,21313.766666662556,156.76666666669996,0.9926985201423317,726.0,14.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2549377,301.5145,150.52,150.9945,969.3833333302999,855.0,0.5313484921837945,1670.6666666637013,124.4666666666,0.9306643889032512,49.0,3.0,197.80607032880008,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2550485,0.0,0.0,0.0,78.7833333336,0.0,1.0,18.566666666599996,37.366666666899995,0.33194278903238394,19.0,16.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2550980,186.9997,82.0,104.99969999999999,813.3166666666004,1480.0,0.3546464727214401,2021.333333333198,271.9833333333999,0.8814017543731824,72.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2551054,463.3987,231.0,232.39870000000002,589.1166666689002,863.0,0.4056951346893574,996.4500000014002,360.2000000005,0.7344930527402089,28.0,1.0,10174.372242923771,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
2551367,43.1989,31.7,11.498900000000003,547.2666666657998,9.0,0.9838207094918252,553.9333333324,2.3333333333999997,0.9958053691273904,62.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2551712,20.149899999999995,10.0,10.149899999999995,248.36666666630003,138.0,0.6428263307735373,350.3999999995999,35.9666666667,0.9069105340348526,24.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2552330,332.4958,165.0,167.49579999999997,1097.5166666665996,1624.0,0.40327390976843547,2718.516666666599,3.0,0.9988976734786362,214.0,2.0,3.3284358978000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2554062,109.99969999999999,50.0,59.99969999999999,216.1833333331,481.0,0.3100810403765232,659.1499999992999,30.033333333799998,0.9564218519496842,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2554190,134.99809999999997,78.0,56.998099999999965,147.95000000019994,66.0,0.6915167095118564,148.01666666699998,65.9333333332,0.691828308795801,22.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2556989,293.48699999999997,136.5,156.98699999999997,640.8833333324003,1299.0,0.33037210141471146,1873.1333333327004,66.74999999969998,0.9655907142183471,72.0,4.0,0.1563663483,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
2557153,0.4989,0.0,0.4989,58.80000000030002,50.0,0.5404411764718555,91.66666666689999,17.1333333334,0.842524509803743,5.0,1.0,0.0014667511,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2558622,254.29869999999997,94.0,160.29869999999997,998.3166666665005,1178.0,0.4587184769372916,2021.9666666662006,134.23333333359997,0.937745416318703,38.0,3.0,3298.3537588199993,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
2559209,75.9998,35.0,40.99979999999999,1.0666666667,42.133333333299994,0.024691358025462965,1.0666666667,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
2562313,0.0,0.0,0.0,2.4000000000000004,0.0,1.0,2.4000000000000004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2563706,2.0,0.0,2.0,357.4333333332999,2.0,0.9944356858017244,299.9666666661998,3.5666666666999998,0.9882495058202118,5.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2564451,270.0,150.0,120.0,203.53333333310005,291.0,0.41156645996197644,406.7999999998,86.5666666666,0.8245388825079789,53.0,17.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
2565360,4.0,0.0,4.0,0.0,23.0,0.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2565922,26.9996,15.0,11.999600000000001,54.383333333500005,0.0,1.0,54.383333333500005,0.0,1.0,0.0,0.0,242.9568014138,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2566433,59.6132,50.0,9.613199999999999,760.6333333337998,441.0,0.6329995284197935,1164.7833333337005,36.8500000001,0.9693334073066502,9.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2566636,114.29989999999975,50.0,64.29989999999975,1294.8333333321,131.0,0.9081239041495406,1420.9499999987002,4.8833333334,0.996575102279319,11.0,0.0,6477.7312927285975,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
2566674,2.0004,0.0,2.0004,15.3000000003,17.0,0.47368421053120413,32.3000000003,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
2566692,305.9924,139.0,166.99239999999998,135.7333333342,199.0,0.405496912967084,305.25000000080007,29.4833333334,0.9119199362677046,40.0,10.0,10049.918138501016,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
2566856,224.97709999999998,103.5,121.47709999999998,40.3833333334,62.0,0.3944326876123103,69.38333333339999,33.0,0.6776819143742941,4.0,4.0,1034.0779819480001,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
2572047,5.9998,0.0,5.9998,21.7499999999,4.0,0.844660194174154,25.7499999999,0.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
2574453,79.3563,40.0,39.356300000000005,99.8499999999,111.3,0.47288657352567987,191.2833333332,19.5666666667,0.907201011777523,6.0,0.0,0.0001745224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2576365,2.9962,0.0,2.9962,124.78333333269998,137.0,0.47666645444579575,184.56666666630002,77.21666666640003,0.7050359712233265,5.0,0.0,2796.0228586137005,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
2577406,107.3,50.0,57.3,391.95000000100003,112.0,0.7777557297355338,484.8166666677001,18.1333333333,0.9639460516288618,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2577857,74.9988,50.0,24.998800000000003,64.46666666659999,47.0,0.5783492822963985,55.199999999999996,5.8833333333,0.9036834924970825,6.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2579126,0.0,0.0,0.0,17.35,0.0,1.0,17.35,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2579600,17.4994,10.0,7.499400000000001,154.79999999960006,282.0,0.3543956043950133,421.7833333331,12.016666666499999,0.9722990625483839,21.0,7.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2579723,63.5,33.0,30.5,148.21666666670006,181.0,0.45021009466921996,319.1500000000001,10.0666666667,0.9694223662227541,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2579773,0.0,0.0,0.0,0.31666666670000004,0.0,1.0,0.0,0.31666666670000004,0.0,0.0,0.0,0.9716796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2579882,17.435200000000002,10.0,7.435200000000002,345.3666666670001,670.0,0.3401398509571781,1000.1999999999997,15.166666667,0.985062867272583,16.0,0.0,1844.3437471434002,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2580294,407.7501,211.75,196.00009999999997,86.68333333369998,194.0,0.3088296419461555,195.29999999989997,4.1333333332999995,0.9792746113991171,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2580369,802.631899999999,397.01,405.62189999999896,553.8333333335,1108.0,0.3332664727711029,1204.1500000001001,457.68333333340024,0.724591314812945,44.0,43.0,4598.360756865899,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
2581706,1.5,0.0,1.5,1013.5500000024003,932.0,0.5209580838329263,1940.4666666691,4.083333333300001,0.9979001139938315,32.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
2582963,48.0,20.0,28.0,110.16666666679997,39.0,0.7385474860337531,145.03333333349994,4.1333333333,0.9722905027935443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2583138,375.4967,250.0,125.49669999999998,448.43333333219965,514.0,0.46593703459917,941.0666666655,19.3666666667,0.9798354909241771,117.0,0.0,162.76518440369998,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
2583276,3.0,0.0,3.0,4.3,32.0,0.1184573002754821,33.5,2.8,0.9228650137741048,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
